plete	0.081493	0.0812461	113176	Theorem	THM-Ass	Ass	THM
440277185	Sledgehammer_lambdas/fta/fta0202.pfho.p	8265648	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.061274	0.061159	113176	Theorem	THM-Ass	Ass	THM
440277104	Sledgehammer_lambdas/fta/fta0204.pfho.p	8265608	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.28566	0.284731	113176	Theorem	THM-Ass	Ass	THM
440277105	Sledgehammer_lambdas/fta/fta0204.pfho.p	8265608	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.332248	0.330998	113176	Theorem	THM-Ass	Ass	THM
440277002	Sledgehammer_lambdas/fta/fta0206.pfho.p	8265557	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.44371	1.43525	188528	Theorem	THM-Ass	Ass	THM
440277003	Sledgehammer_lambdas/fta/fta0206.pfho.p	8265557	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.76251	1.75332	185456	Theorem	THM-Ass	Ass	THM
440276732	Sledgehammer_lambdas/fta/fta0207.pfho.p	8265422	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.060337	0.0602169	113176	Theorem	THM-Ass	Ass	THM
440276733	Sledgehammer_lambdas/fta/fta0207.pfho.p	8265422	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.059606	0.059489	113176	Theorem	THM-Ass	Ass	THM
440276844	Sledgehammer_lambdas/fta/fta0208.pfho.p	8265478	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.44529	1.43613	189040	Theorem	THM-Ass	Ass	THM
440276845	Sledgehammer_lambdas/fta/fta0208.pfho.p	8265478	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.64678	1.63859	186992	Theorem	THM-Ass	Ass	THM
440277068	Sledgehammer_lambdas/fta/fta0209.pfho.p	8265590	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	6.2032	6.1656	199148	Theorem	THM-Ass	Ass	THM
440277069	Sledgehammer_lambdas/fta/fta0209.pfho.p	8265590	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.4912	1.48357	199276	Theorem	THM-Ass	Ass	THM
440276966	Sledgehammer_lambdas/fta/fta0210.pfho.p	8265539	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.54436	1.53687	198892	Theorem	THM-Ass	Ass	THM
440276967	Sledgehammer_lambdas/fta/fta0210.pfho.p	8265539	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	4.82322	4.79504	198124	Theorem	THM-Ass	Ass	THM
440276744	Sledgehammer_lambdas/fta/fta0211.pfho.p	8265428	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	38.7152	38.5029	858040	Theorem	THM-Ass	Ass	THM
440276745	Sledgehammer_lambdas/fta/fta0211.pfho.p	8265428	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	38.7986	38.5868	455544	Theorem	THM-Ass	Ass	THM
440277092	Sledgehammer_lambdas/fta/fta0212.pfho.p	8265602	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.076098	0.075882	113176	Theorem	THM-Ass	Ass	THM
440277093	Sledgehammer_lambdas/fta/fta0212.pfho.p	8265602	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.132971	0.13227	113176	Theorem	THM-Ass	Ass	THM
440276854	Sledgehammer_lambdas/fta/fta0213.pfho.p	8265483	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.42974	1.42094	194288	Theorem	THM-Ass	Ass	THM
440276855	Sledgehammer_lambdas/fta/fta0213.pfho.p	8265483	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.5358	1.5252	186864	Theorem	THM-Ass	Ass	THM
440277220	Sledgehammer_lambdas/fta/fta0214.pfho.p	8265666	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.107951	0.107631	113176	Theorem	THM-Ass	Ass	THM
440277221	Sledgehammer_lambdas/fta/fta0214.pfho.p	8265666	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.230149	0.229211	113176	Theorem	THM-Ass	Ass	THM
440277302	Sledgehammer_lambdas/fta/fta0216.pfho.p	8265707	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.068224	0.067966	113176	Theorem	THM-Ass	Ass	THM
440277303	Sledgehammer_lambdas/fta/fta0216.pfho.p	8265707	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.0694	0.069173	113176	Theorem	THM-Ass	Ass	THM
440276548	Sledgehammer_lambdas/fta/fta0218.pfho.p	8265330	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	3.1555	3.13614	192240	Theorem	THM-Ass	Ass	THM
440276549	Sledgehammer_lambdas/fta/fta0218.pfho.p	8265330	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	43.2126	43.0469	371188	Theorem	THM-Ass	Ass	THM
440277186	Sledgehammer_lambdas/fta/fta0219.pfho.p	8265649	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.946113	0.940171	188144	Theorem	THM-Ass	Ass	THM
440277187	Sledgehammer_lambdas/fta/fta0219.pfho.p	8265649	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.594444	0.592079	186608	Theorem	THM-Ass	Ass	THM
440276700	Sledgehammer_lambdas/fta/fta0220.pfho.p	8265406	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	2.53747	2.52392	194288	Theorem	THM-Ass	Ass	THM
440276701	Sledgehammer_lambdas/fta/fta0220.pfho.p	8265406	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	133.401	132.66	443788	Theorem	THM-Ass	Ass	THM
440277244	Sledgehammer_lambdas/fta/fta0221.pfho.p	8265678	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.092328	0.0921911	113176	Theorem	THM-Ass	Ass	THM
440277245	Sledgehammer_lambdas/fta/fta0221.pfho.p	8265678	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.134956	0.134462	113176	Theorem	THM-Ass	Ass	THM
440277124	Sledgehammer_lambdas/fta/fta0223.pfho.p	8265618	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.062846	0.0627839	113176	Theorem	THM-Ass	Ass	THM
440277125	Sledgehammer_lambdas/fta/fta0223.pfho.p	8265618	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.062152	0.0620011	113176	Theorem	THM-Ass	Ass	THM
440277044	Sledgehammer_lambdas/fta/fta0225.pfho.p	8265578	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.094662	0.0944611	113176	Theorem	THM-Ass	Ass	THM
440277045	Sledgehammer_lambdas/fta/fta0225.pfho.p	8265578	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.11848	0.118125	113176	Theorem	THM-Ass	Ass	THM
440276770	Sledgehammer_lambdas/fta/fta0226.pfho.p	8265441	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.09566	0.0954249	113176	Theorem	THM-Ass	Ass	THM
440276771	Sledgehammer_lambdas/fta/fta0226.pfho.p	8265441	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.076346	0.0760791	113176	Theorem	THM-Ass	Ass	THM
440276958	Sledgehammer_lambdas/fta/fta0227.pfho.p	8265535	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.195752	0.1943	113176	Theorem	THM-Ass	Ass	THM
440276959	Sledgehammer_lambdas/fta/fta0227.pfho.p	8265535	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.899502	0.891451	185456	Theorem	THM-Ass	Ass	THM
440277024	Sledgehammer_lambdas/fta/fta0228.pfho.p	8265568	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.59352	1.58536	195564	Theorem	THM-Ass	Ass	THM
440277025	Sledgehammer_lambdas/fta/fta0228.pfho.p	8265568	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	2.97038	2.95217	190832	Theorem	THM-Ass	Ass	THM
440276892	Sledgehammer_lambdas/fta/fta0229.pfho.p	8265502	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.442	1.43366	196844	Theorem	THM-Ass	Ass	THM
440276893	Sledgehammer_lambdas/fta/fta0229.pfho.p	8265502	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.77348	1.76407	187888	Theorem	THM-Ass	Ass	THM
440276580	Sledgehammer_lambdas/fta/fta0234.pfho.p	8265346	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.060201	0.0601089	113176	Theorem	THM-Ass	Ass	THM
440276581	Sledgehammer_lambdas/fta/fta0234.pfho.p	8265346	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.06064	0.060556	113176	Theorem	THM-Ass	Ass	THM
440277300	Sledgehammer_lambdas/fta/fta0240.pfho.p	8265706	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	133.471	132.699	520912	Theorem	THM-Ass	Ass	THM
440277301	Sledgehammer_lambdas/fta/fta0240.pfho.p	8265706	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	174.432	173.41	633256	Theorem	THM-Ass	Ass	THM
440276650	Sledgehammer_lambdas/fta/fta0241.pfho.p	8265381	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	49.753	49.4699	344504	Theorem	THM-Ass	Ass	THM
440276651	Sledgehammer_lambdas/fta/fta0241.pfho.p	8265381	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	45.0928	44.8287	393508	Theorem	THM-Ass	Ass	THM
440276730	Sledgehammer_lambdas/fta/fta0247.pfho.p	8265421	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.51402	1.50193	199276	Theorem	THM-Ass	Ass	THM
440276731	Sledgehammer_lambdas/fta/fta0247.pfho.p	8265421	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.67254	1.66124	211176	Theorem	THM-Ass	Ass	THM
440277078	Sledgehammer_lambdas/fta/fta0249.pfho.p	8265595	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	89.5856	89.08	667668	Theorem	THM-Ass	Ass	THM
440277079	Sledgehammer_lambdas/fta/fta0249.pfho.p	8265595	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	50.7761	50.4841	379932	Theorem	THM-Ass	Ass	THM
440276972	Sledgehammer_lambdas/fta/fta0250.pfho.p	8265542	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	5.60872	5.58395	184432	Theorem	THM-Ass	Ass	THM
440276973	Sledgehammer_lambdas/fta/fta0250.pfho.p	8265542	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	37.6691	37.4345	294340	Theorem	THM-Ass	Ass	THM
440276544	Sledgehammer_lambdas/fta/fta0258.pfho.p	8265328	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.10604	0.105397	113176	Theorem	THM-Ass	Ass	THM
440276545	Sledgehammer_lambdas/fta/fta0258.pfho.p	8265328	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.153627	0.152836	113176	Theorem	THM-Ass	Ass	THM
440277240	Sledgehammer_lambdas/fta/fta0261.pfho.p	8265676	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.133745	0.133097	113176	Theorem	THM-Ass	Ass	THM
440277241	Sledgehammer_lambdas/fta/fta0261.pfho.p	8265676	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.347311	0.345717	113176	Theorem	THM-Ass	Ass	THM
440276582	Sledgehammer_lambdas/fta/fta0262.pfho.p	8265347	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.064452	0.0643551	113176	Theorem	THM-Ass	Ass	THM
440276583	Sledgehammer_lambdas/fta/fta0262.pfho.p	8265347	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.063339	0.063197	113176	Theorem	THM-Ass	Ass	THM
440276864	Sledgehammer_lambdas/fta/fta0264.pfho.p	8265488	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.075916	0.075831	113176	Theorem	THM-Ass	Ass	THM
440276865	Sledgehammer_lambdas/fta/fta0264.pfho.p	8265488	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.084578	0.0841461	113176	Theorem	THM-Ass	Ass	THM
440277050	Sledgehammer_lambdas/fta/fta0265.pfho.p	8265581	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.47332	1.46567	200940	Theorem	THM-Ass	Ass	THM
440277051	Sledgehammer_lambdas/fta/fta0265.pfho.p	8265581	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	2.41291	2.4009	193904	Theorem	THM-Ass	Ass	THM
440276784	Sledgehammer_lambdas/fta/fta0266.pfho.p	8265448	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.061428	0.0612749	113176	Theorem	THM-Ass	Ass	THM
440276785	Sledgehammer_lambdas/fta/fta0266.pfho.p	8265448	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.060616	0.060449	113176	Theorem	THM-Ass	Ass	THM
440276954	Sledgehammer_lambdas/fta/fta0267.pfho.p	8265533	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.45742	1.44917	217188	Theorem	THM-Ass	Ass	THM
440276955	Sledgehammer_lambdas/fta/fta0267.pfho.p	8265533	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.83393	1.82186	215908	Theorem	THM-Ass	Ass	THM
440277018	Sledgehammer_lambdas/fta/fta0268.pfho.p	8265565	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.061006	0.0609251	113176	Theorem	THM-Ass	Ass	THM
440277019	Sledgehammer_lambdas/fta/fta0268.pfho.p	8265565	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.059543	0.0595371	113176	Theorem	THM-Ass	Ass	THM
440276902	Sledgehammer_lambdas/fta/fta0269.pfho.p	8265507	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.180176	0.179646	113176	Theorem	THM-Ass	Ass	THM
440276903	Sledgehammer_lambdas/fta/fta0269.pfho.p	8265507	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.9761	1.96617	184816	Theorem	THM-Ass	Ass	THM
440276796	Sledgehammer_lambdas/fta/fta0270.pfho.p	8265454	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.061829	0.0617349	113176	Theorem	THM-Ass	Ass	THM
440276797	Sledgehammer_lambdas/fta/fta0270.pfho.p	8265454	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.061011	0.060899	113176	Theorem	THM-Ass	Ass	THM
440276916	Sledgehammer_lambdas/fta/fta0271.pfho.p	8265514	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.057389	0.0573431	113132	Theorem	THM-Ass	Ass	THM
440276917	Sledgehammer_lambdas/fta/fta0271.pfho.p	8265514	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.061046	0.0609689	113176	Theorem	THM-Ass	Ass	THM
440276904	Sledgehammer_lambdas/fta/fta0272.pfho.p	8265508	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.42911	1.42197	197996	Theorem	THM-Ass	Ass	THM
440276905	Sledgehammer_lambdas/fta/fta0272.pfho.p	8265508	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.60325	1.59475	190704	Theorem	THM-Ass	Ass	THM
440276570	Sledgehammer_lambdas/fta/fta0274.pfho.p	8265341	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.115988	0.115713	113176	Theorem	THM-Ass	Ass	THM
440276571	Sledgehammer_lambdas/fta/fta0274.pfho.p	8265341	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.207168	0.206744	113132	Theorem	THM-Ass	Ass	THM
440277168	Sledgehammer_lambdas/fta/fta0275.pfho.p	8265640	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.132791	0.132464	113176	Theorem	THM-Ass	Ass	THM
440277169	Sledgehammer_lambdas/fta/fta0275.pfho.p	8265640	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.14457	0.143566	113176	Theorem	THM-Ass	Ass	THM
440277132	Sledgehammer_lambdas/fta/fta0278.pfho.p	8265622	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.061098	0.061004	113176	Theorem	THM-Ass	Ass	THM
440277133	Sledgehammer_lambdas/fta/fta0278.pfho.p	8265622	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.065914	0.065748	113176	Theorem	THM-Ass	Ass	THM
440276606	Sledgehammer_lambdas/fta/fta0279.pfho.p	8265359	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.060178	0.060072	113176	Theorem	THM-Ass	Ass	THM
440276607	Sledgehammer_lambdas/fta/fta0279.pfho.p	8265359	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.060638	0.06039	113176	Theorem	THM-Ass	Ass	THM
440277286	Sledgehammer_lambdas/fta/fta0280.pfho.p	8265699	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	41.1648	40.9413	627880	Theorem	THM-Ass	Ass	THM
440277287	Sledgehammer_lambdas/fta/fta0280.pfho.p	8265699	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	50.0499	49.704	419208	Theorem	THM-Ass	Ass	THM
440276636	Sledgehammer_lambdas/fta/fta0281.pfho.p	8265374	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.059554	0.059453	113176	Theorem	THM-Ass	Ass	THM
440276637	Sledgehammer_lambdas/fta/fta0281.pfho.p	8265374	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.060009	0.059923	113176	Theorem	THM-Ass	Ass	THM
440277190	Sledgehammer_lambdas/fta/fta0282.pfho.p	8265651	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.159783	0.159355	113176	Theorem	THM-Ass	Ass	THM
440277191	Sledgehammer_lambdas/fta/fta0282.pfho.p	8265651	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.311282	0.309964	113176	Theorem	THM-Ass	Ass	THM
440276552	Sledgehammer_lambdas/fta/fta0283.pfho.p	8265332	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.061106	0.0609661	113176	Theorem	THM-Ass	Ass	THM
440276553	Sledgehammer_lambdas/fta/fta0283.pfho.p	8265332	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.058098	0.0580159	113176	Theorem	THM-Ass	Ass	THM
440277112	Sledgehammer_lambdas/fta/fta0284.pfho.p	8265612	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.060415	0.0602769	113176	Theorem	THM-Ass	Ass	THM
440277113	Sledgehammer_lambdas/fta/fta0284.pfho.p	8265612	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.062107	0.06199	113176	Theorem	THM-Ass	Ass	THM
440276832	Sledgehammer_lambdas/fta/fta0285.pfho.p	8265472	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	234.001	232.747	642204	Theorem	THM-Ass	Ass	THM
440276833	Sledgehammer_lambdas/fta/fta0285.pfho.p	8265472	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	115.591	114.978	479592	Theorem	THM-Ass	Ass	THM
440276712	Sledgehammer_lambdas/fta/fta0287.pfho.p	8265412	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.061139	0.0609851	113176	Theorem	THM-Ass	Ass	THM
440276713	Sledgehammer_lambdas/fta/fta0287.pfho.p	8265412	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.060927	0.060801	113176	Theorem	THM-Ass	Ass	THM
440276850	Sledgehammer_lambdas/fta/fta0288.pfho.p	8265481	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.7454	42.5113	518248	Theorem	THM-Ass	Ass	THM
440276851	Sledgehammer_lambdas/fta/fta0288.pfho.p	8265481	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.528113	0.525389	185456	Theorem	THM-Ass	Ass	THM
440277091	Sledgehammer_lambdas/fta/fta0289.pfho.p	8265601	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.158188	0.157309	113176	Theorem	THM-Ass	Ass	THM
440276986	Sledgehammer_lambdas/fta/fta0290.pfho.p	8265549	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.060032	0.0599019	113176	Theorem	THM-Ass	Ass	THM
440276987	Sledgehammer_lambdas/fta/fta0290.pfho.p	8265549	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.058459	0.0583739	113176	Theorem	THM-Ass	Ass	THM
440277074	Sledgehammer_lambdas/fta/fta0292.pfho.p	8265593	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.168857	0.167705	140356	Theorem	THM-Ass	Ass	THM
440277075	Sledgehammer_lambdas/fta/fta0292.pfho.p	8265593	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	4.49411	4.46112	210408	Theorem	THM-Ass	Ass	THM
440276846	Sledgehammer_lambdas/fta/fta0293.pfho.p	8265479	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	197.841	196.744	1168676	Theorem	THM-Ass	Ass	THM
440277322	Sledgehammer_lambdas/fta/fta0296.pfho.p	8265717	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	2.10639	2.09529	200940	Theorem	THM-Ass	Ass	THM
440277323	Sledgehammer_lambdas/fta/fta0296.pfho.p	8265717	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	90.5857	90.0748	633888	Theorem	THM-Ass	Ass	THM
440276624	Sledgehammer_lambdas/fta/fta0297.pfho.p	8265368	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.189809	0.188491	113176	Theorem	THM-Ass	Ass	THM
440276625	Sledgehammer_lambdas/fta/fta0297.pfho.p	8265368	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.197703	0.196884	113176	Theorem	THM-Ass	Ass	THM
440276528	Sledgehammer_lambdas/fta/fta0298.pfho.p	8265320	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.385475	0.382966	113176	Theorem	THM-Ass	Ass	THM
440276529	Sledgehammer_lambdas/fta/fta0298.pfho.p	8265320	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.408786	0.407294	113176	Theorem	THM-Ass	Ass	THM
