pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,SZSResult,SZSOutput,SZSStatus
426246344,Sledgehammer_lambdas/fft/fft0077.pfho.p,8265253,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.824,457664.0,--,UNK-Non,Non,UNK
426246345,Sledgehammer_lambdas/fft/fft0099.pfho.p,8265254,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,94.8465,8639720.0,--,UNK-Non,Non,UNK
426246346,Sledgehammer_lambdas/fft/fft0099.pfho.p,8265254,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.506,555804.0,--,UNK-Non,Non,UNK
426246347,Sledgehammer_lambdas/fft/fft0002.pfho.p,8265255,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.41,91.5586,8694028.0,--,UNK-Non,Non,UNK
426246348,Sledgehammer_lambdas/fft/fft0002.pfho.p,8265255,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,299.511,546528.0,--,UNK-Non,Non,UNK
426246349,Sledgehammer_lambdas/fft/fft0042.pfho.p,8265256,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.18,83.3635,8723020.0,--,UNK-Non,Non,UNK
426246350,Sledgehammer_lambdas/fft/fft0042.pfho.p,8265256,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.4424,11.5956,347088.0,Theorem,THM-Prf,Prf,THM
426246351,Sledgehammer_lambdas/fft/fft0131.pfho.p,8265257,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,290.397,78.9763,1.523636E7,Theorem,THM-CRf,CRf,THM
426246352,Sledgehammer_lambdas/fft/fft0131.pfho.p,8265257,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.711,476836.0,--,UNK-Non,Non,UNK
426246353,Sledgehammer_lambdas/fft/fft0059.pfho.p,8265258,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.0139,7.5448,7878544.0,Theorem,THM-CRf,CRf,THM
426246354,Sledgehammer_lambdas/fft/fft0059.pfho.p,8265258,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.25,296.92,438080.0,--,UNK-Non,Non,UNK
426246355,Sledgehammer_lambdas/fft/fft0019.pfho.p,8265259,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,82.1808,8746288.0,--,UNK-Non,Non,UNK
426246356,Sledgehammer_lambdas/fft/fft0019.pfho.p,8265259,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.55,603656.0,--,UNK-Non,Non,UNK
426246357,Sledgehammer_lambdas/fft/fft0082.pfho.p,8265260,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.3686,7.81463,8295112.0,Theorem,THM-CRf,CRf,THM
426246358,Sledgehammer_lambdas/fft/fft0082.pfho.p,8265260,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.487,431884.0,--,UNK-Non,Non,UNK
426246359,Sledgehammer_lambdas/fft/fft0094.pfho.p,8265261,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.07,82.5865,8761660.0,--,UNK-Non,Non,UNK
426246360,Sledgehammer_lambdas/fft/fft0094.pfho.p,8265261,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.799,486588.0,--,UNK-Non,Non,UNK
426246361,Sledgehammer_lambdas/fft/fft0014.pfho.p,8265262,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.1422,8.04848,7938792.0,Theorem,THM-CRf,CRf,THM
426246362,Sledgehammer_lambdas/fft/fft0014.pfho.p,8265262,Satallax---3.3,20261,Satallax---3.3,302728,complete,278.459,278.182,563572.0,Theorem,THM-Prf,Prf,THM
426246363,Sledgehammer_lambdas/fft/fft0054.pfho.p,8265263,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.05,83.0754,8770864.0,--,UNK-Non,Non,UNK
426246364,Sledgehammer_lambdas/fft/fft0054.pfho.p,8265263,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,300.128,1461412.0,--,UNK-Non,Non,UNK
426246365,Sledgehammer_lambdas/fft/fft0127.pfho.p,8265264,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.5681,8.01279,8052004.0,Theorem,THM-CRf,CRf,THM
426246366,Sledgehammer_lambdas/fft/fft0127.pfho.p,8265264,Satallax---3.3,20261,Satallax---3.3,302728,complete,17.56,17.6432,379576.0,Theorem,THM-Prf,Prf,THM
426246367,Sledgehammer_lambdas/fft/fft0063.pfho.p,8265265,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,80.4414,8729852.0,--,UNK-Non,Non,UNK
426246368,Sledgehammer_lambdas/fft/fft0063.pfho.p,8265265,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.13,300.819,559008.0,--,UNK-Non,Non,UNK
426246369,Sledgehammer_lambdas/fft/fft0110.pfho.p,8265266,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.1,80.6423,8789208.0,--,UNK-Non,Non,UNK
426246370,Sledgehammer_lambdas/fft/fft0110.pfho.p,8265266,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.199,431236.0,--,UNK-Non,Non,UNK
426246371,Sledgehammer_lambdas/fft/fft0023.pfho.p,8265267,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.872,8.72528,8028752.0,Theorem,THM-CRf,CRf,THM
426246372,Sledgehammer_lambdas/fft/fft0023.pfho.p,8265267,Satallax---3.3,20261,Satallax---3.3,302728,complete,278.393,278.183,562252.0,Theorem,THM-Prf,Prf,THM
426246373,Sledgehammer_lambdas/fft/fft0038.pfho.p,8265268,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.16,80.029,8707920.0,--,UNK-Non,Non,UNK
426246374,Sledgehammer_lambdas/fft/fft0038.pfho.p,8265268,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.784,493660.0,--,UNK-Non,Non,UNK
426246375,Sledgehammer_lambdas/fft/fft0078.pfho.p,8265269,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.5012,9.51786,7926708.0,Theorem,THM-CRf,CRf,THM
426246376,Sledgehammer_lambdas/fft/fft0078.pfho.p,8265269,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,300.214,457664.0,--,UNK-Non,Non,UNK
426246377,Sledgehammer_lambdas/fft/fft0075.pfho.p,8265270,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,84.1533,8688276.0,--,UNK-Non,Non,UNK
426246378,Sledgehammer_lambdas/fft/fft0075.pfho.p,8265270,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,300.078,568672.0,--,UNK-Non,Non,UNK
426246379,Sledgehammer_lambdas/fft/fft0106.pfho.p,8265271,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,81.2995,8682124.0,--,UNK-Non,Non,UNK
426246380,Sledgehammer_lambdas/fft/fft0106.pfho.p,8265271,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.504,436792.0,--,UNK-Non,Non,UNK
426246381,Sledgehammer_lambdas/fft/fft0035.pfho.p,8265272,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,80.5175,8682052.0,--,UNK-Non,Non,UNK
426246382,Sledgehammer_lambdas/fft/fft0035.pfho.p,8265272,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,298.514,1464676.0,--,UNK-Non,Non,UNK
426246383,Sledgehammer_lambdas/fft/fft0049.pfho.p,8265273,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,80.9368,8732312.0,--,UNK-Non,Non,UNK
426246384,Sledgehammer_lambdas/fft/fft0049.pfho.p,8265273,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.3591,11.4935,347612.0,Theorem,THM-Prf,Prf,THM
426246385,Sledgehammer_lambdas/fft/fft0009.pfho.p,8265274,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,79.291,8792584.0,--,UNK-Non,Non,UNK
426246386,Sledgehammer_lambdas/fft/fft0009.pfho.p,8265274,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,296.623,520440.0,--,UNK-Non,Non,UNK
426246387,Sledgehammer_lambdas/fft/fft0092.pfho.p,8265275,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.16,84.6642,8689740.0,--,UNK-Non,Non,UNK
426246388,Sledgehammer_lambdas/fft/fft0092.pfho.p,8265275,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.585,1299208.0,--,UNK-Non,Non,UNK
426246389,Sledgehammer_lambdas/fft/fft0089.pfho.p,8265276,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.02,84.8206,8677236.0,--,UNK-Non,Non,UNK
426246390,Sledgehammer_lambdas/fft/fft0089.pfho.p,8265276,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.618,1299160.0,--,UNK-Non,Non,UNK
426246391,Sledgehammer_lambdas/fft/fft0012.pfho.p,8265277,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,46.6876,14.1381,8529248.0,Theorem,THM-CRf,CRf,THM
426246392,Sledgehammer_lambdas/fft/fft0012.pfho.p,8265277,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.604,861632.0,--,UNK-Non,Non,UNK
426246393,Sledgehammer_lambdas/fft/fft0052.pfho.p,8265278,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.15,85.6599,1.5803004E7,--,UNK-Non,Non,UNK
426246394,Sledgehammer_lambdas/fft/fft0052.pfho.p,8265278,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,298.973,511496.0,--,UNK-Non,Non,UNK
426246395,Sledgehammer_lambdas/fft/fft0121.pfho.p,8265279,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.25,82.0373,1.5405232E7,--,UNK-Non,Non,UNK
426246396,Sledgehammer_lambdas/fft/fft0121.pfho.p,8265279,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.694,442880.0,--,UNK-Non,Non,UNK
426246397,Sledgehammer_lambdas/fft/fft0004.pfho.p,8265280,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,40.4121,7.45748,7812324.0,Theorem,THM-CRf,CRf,THM
426246398,Sledgehammer_lambdas/fft/fft0004.pfho.p,8265280,Satallax---3.3,20261,Satallax---3.3,302728,complete,1.63204,1.80523,286620.0,Theorem,THM-Prf,Prf,THM
426246399,Sledgehammer_lambdas/fft/fft0044.pfho.p,8265281,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.21,82.3926,8717172.0,--,UNK-Non,Non,UNK
426246400,Sledgehammer_lambdas/fft/fft0044.pfho.p,8265281,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,299.474,554400.0,--,UNK-Non,Non,UNK
426246401,Sledgehammer_lambdas/fft/fft0137.pfho.p,8265282,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,86.6815,8615912.0,--,UNK-Non,Non,UNK
426246402,Sledgehammer_lambdas/fft/fft0137.pfho.p,8265282,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.721,540680.0,--,UNK-Non,Non,UNK
426246403,Sledgehammer_lambdas/fft/fft0084.pfho.p,8265283,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.4216,7.28484,8187928.0,Theorem,THM-CRf,CRf,THM
426246404,Sledgehammer_lambdas/fft/fft0084.pfho.p,8265283,Satallax---3.3,20261,Satallax---3.3,302728,complete,7.25697,7.40372,351820.0,Theorem,THM-Prf,Prf,THM
426246405,Sledgehammer_lambdas/fft/fft0028.pfho.p,8265284,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,83.684,8745984.0,--,UNK-Non,Non,UNK
426246406,Sledgehammer_lambdas/fft/fft0028.pfho.p,8265284,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,290.397,603644.0,--,UNK-Non,Non,UNK
426246407,Sledgehammer_lambdas/fft/fft0068.pfho.p,8265285,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,80.8821,8723556.0,--,UNK-Non,Non,UNK
426246408,Sledgehammer_lambdas/fft/fft0068.pfho.p,8265285,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,298.835,945852.0,--,UNK-Non,Non,UNK
426246409,Sledgehammer_lambdas/fft/fft0073.pfho.p,8265286,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,80.4407,8721840.0,--,UNK-Non,Non,UNK
426246410,Sledgehammer_lambdas/fft/fft0073.pfho.p,8265286,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.012,512168.0,--,UNK-Non,Non,UNK
426246411,Sledgehammer_lambdas/fft/fft0100.pfho.p,8265287,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,29.7695,9.95537,7930220.0,Theorem,THM-CRf,CRf,THM
426246412,Sledgehammer_lambdas/fft/fft0100.pfho.p,8265287,Satallax---3.3,20261,Satallax---3.3,302728,complete,37.0977,37.217,355768.0,Theorem,THM-Prf,Prf,THM
426246413,Sledgehammer_lambdas/fft/fft0033.pfho.p,8265288,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.4763,7.45209,7608604.0,Theorem,THM-CRf,CRf,THM
426246414,Sledgehammer_lambdas/fft/fft0033.pfho.p,8265288,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.8249,23.0246,316168.0,Theorem,THM-Prf,Prf,THM
426246415,Sledgehammer_lambdas/fft/fft0065.pfho.p,8265289,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.01,158.08,8757716.0,--,UNK-Non,Non,UNK
426246416,Sledgehammer_lambdas/fft/fft0065.pfho.p,8265289,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,298.817,603748.0,--,UNK-Non,Non,UNK
426246417,Sledgehammer_lambdas/fft/fft0116.pfho.p,8265290,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.18,81.6967,8735924.0,--,UNK-Non,Non,UNK
426246418,Sledgehammer_lambdas/fft/fft0116.pfho.p,8265290,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.128,460156.0,--,UNK-Non,Non,UNK
426246419,Sledgehammer_lambdas/fft/fft0025.pfho.p,8265291,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.7896,10.378,8316016.0,Theorem,THM-CRf,CRf,THM
426246420,Sledgehammer_lambdas/fft/fft0025.pfho.p,8265291,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,300.109,1167808.0,--,UNK-Non,Non,UNK
426246421,Sledgehammer_lambdas/fft/fft0123.pfho.p,8265292,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.31,84.4291,8621480.0,--,UNK-Non,Non,UNK
426246422,Sledgehammer_lambdas/fft/fft0123.pfho.p,8265292,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.479,489052.0,--,UNK-Non,Non,UNK
426246423,Sledgehammer_lambdas/fft/fft0050.pfho.p,8265293,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.37,88.326,8723500.0,--,UNK-Non,Non,UNK
426246424,Sledgehammer_lambdas/fft/fft0050.pfho.p,8265293,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,298.62,463388.0,--,UNK-Non,Non,UNK
426246425,Sledgehammer_lambdas/fft/fft0010.pfho.p,8265294,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,83.4067,8632760.0,--,UNK-Non,Non,UNK
426246426,Sledgehammer_lambdas/fft/fft0010.pfho.p,8265294,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.829,452668.0,--,UNK-Non,Non,UNK
426246427,Sledgehammer_lambdas/fft/fft0090.pfho.p,8265295,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,83.7004,8758100.0,--,UNK-Non,Non,UNK
426246428,Sledgehammer_lambdas/fft/fft0090.pfho.p,8265295,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.62,1299208.0,--,UNK-Non,Non,UNK
426246429,Sledgehammer_lambdas/fft/fft0138.pfho.p,8265296,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.1,120.354,8634936.0,--,UNK-Non,Non,UNK
426246430,Sledgehammer_lambdas/fft/fft0138.pfho.p,8265296,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.204,533160.0,--,UNK-Non,Non,UNK
426246431,Sledgehammer_lambdas/fft/fft0086.pfho.p,8265297,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,158.124,8592644.0,--,UNK-Non,Non,UNK
426246432,Sledgehammer_lambdas/fft/fft0086.pfho.p,8265297,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,293.721,1302120.0,--,UNK-Non,Non,UNK
426246433,Sledgehammer_lambdas/fft/fft0135.pfho.p,8265298,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.01,252.513,7993168.0,--,UNK-Non,Non,UNK
426246434,Sledgehammer_lambdas/fft/fft0135.pfho.p,8265298,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.036,565876.0,--,UNK-Non,Non,UNK
426246435,Sledgehammer_lambdas/fft/fft0046.pfho.p,8265299,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.1317,9.68495,8309788.0,Theorem,THM-CRf,CRf,THM
426246436,Sledgehammer_lambdas/fft/fft0046.pfho.p,8265299,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.536,518772.0,--,UNK-Non,Non,UNK
426246437,Sledgehammer_lambdas/fft/fft0006.pfho.p,8265300,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.5198,8.4172,7878592.0,Theorem,THM-CRf,CRf,THM
426246438,Sledgehammer_lambdas/fft/fft0006.pfho.p,8265300,Satallax---3.3,20261,Satallax---3.3,302728,complete,91.1757,91.1844,423612.0,Theorem,THM-Prf,Prf,THM
426246439,Sledgehammer_lambdas/fft/fft0031.pfho.p,8265301,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,18.7465,7.02551,7674368.0,Theorem,THM-CRf,CRf,THM
426246440,Sledgehammer_lambdas/fft/fft0031.pfho.p,8265301,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.127,469712.0,--,UNK-Non,Non,UNK
426246441,Sledgehammer_lambdas/fft/fft0102.pfho.p,8265302,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.95,133.305,8640812.0,--,UNK-Non,Non,UNK
426246442,Sledgehammer_lambdas/fft/fft0102.pfho.p,8265302,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.924,654092.0,--,UNK-Non,Non,UNK
426246443,Sledgehammer_lambdas/fft/fft0071.pfho.p,8265303,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.22,81.1268,8606560.0,--,UNK-Non,Non,UNK
426246444,Sledgehammer_lambdas/fft/fft0071.pfho.p,8265303,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.807,460416.0,--,UNK-Non,Non,UNK
426246445,Sledgehammer_lambdas/fft/fft0119.pfho.p,8265304,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.07,101.878,8648120.0,--,UNK-Non,Non,UNK
426246446,Sledgehammer_lambdas/fft/fft0119.pfho.p,8265304,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,298.289,468340.0,--,UNK-Non,Non,UNK
426246447,Sledgehammer_lambdas/fft/fft0027.pfho.p,8265305,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,82.4659,8760224.0,--,UNK-Non,Non,UNK
426246448,Sledgehammer_lambdas/fft/fft0027.pfho.p,8265305,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,297.815,594920.0,--,UNK-Non,Non,UNK
426246449,Sledgehammer_lambdas/fft/fft0114.pfho.p,8265306,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.0866,8.82319,7812796.0,Theorem,THM-CRf,CRf,THM
426246450,Sledgehammer_lambdas/fft/fft0114.pfho.p,8265306,Satallax---3.3,20261,Satallax---3.3,302728,complete,236.624,235.504,1302120.0,Theorem,THM-Prf,Prf,THM
426246451,Sledgehammer_lambdas/fft/fft0067.pfho.p,8265307,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,18.0438,6.57556,7812716.0,Theorem,THM-CRf,CRf,THM
426246452,Sledgehammer_lambdas/fft/fft0067.pfho.p,8265307,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.528,470232.0,--,UNK-Non,Non,UNK
426246453,Sledgehammer_lambdas/jin/jin0086.pfho.p,8265923,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,40.7043,13.9989,7925064.0,Theorem,THM-CRf,CRf,THM
426246454,Sledgehammer_lambdas/jin/jin0086.pfho.p,8265923,Satallax---3.3,20261,Satallax---3.3,302728,complete,163.457,163.615,457600.0,Theorem,THM-Prf,Prf,THM
426246455,Sledgehammer_lambdas/jin/jin0046.pfho.p,8265924,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,36.2054,12.4293,7751476.0,Theorem,THM-CRf,CRf,THM
426246456,Sledgehammer_lambdas/jin/jin0046.pfho.p,8265924,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.157394,0.345108,119280.0,Theorem,THM-Prf,Prf,THM
426246457,Sledgehammer_lambdas/jin/jin0135.pfho.p,8265925,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,108.143,8516220.0,--,UNK-Non,Non,UNK
426246458,Sledgehammer_lambdas/jin/jin0135.pfho.p,8265925,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,300.021,1302120.0,--,UNK-Non,Non,UNK
426246459,Sledgehammer_lambdas/jin/jin0175.pfho.p,8265926,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,36.6615,12.8655,7608604.0,Theorem,THM-CRf,CRf,THM
426246460,Sledgehammer_lambdas/jin/jin0175.pfho.p,8265926,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.154726,0.315312,119280.0,Theorem,THM-Prf,Prf,THM
426246461,Sledgehammer_lambdas/jin/jin0006.pfho.p,8265927,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,34.6209,11.6357,8187244.0,Theorem,THM-CRf,CRf,THM
426246462,Sledgehammer_lambdas/jin/jin0006.pfho.p,8265927,Satallax---3.3,20261,Satallax---3.3,302728,complete,143.048,142.838,461824.0,Theorem,THM-Prf,Prf,THM
426246463,Sledgehammer_lambdas/jin/jin0050.pfho.p,8265928,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.13,82.7801,8576148.0,--,UNK-Non,Non,UNK
426246464,Sledgehammer_lambdas/jin/jin0050.pfho.p,8265928,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.126,780428.0,--,UNK-Non,Non,UNK
426246465,Sledgehammer_lambdas/jin/jin0123.pfho.p,8265929,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.53,83.6358,8566584.0,--,UNK-Non,Non,UNK
426246466,Sledgehammer_lambdas/jin/jin0123.pfho.p,8265929,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,300.085,1461264.0,--,UNK-Non,Non,UNK
426246467,Sledgehammer_lambdas/jin/jin0163.pfho.p,8265930,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,40.2896,14.1748,7984480.0,Theorem,THM-CRf,CRf,THM
426246468,Sledgehammer_lambdas/jin/jin0163.pfho.p,8265930,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.181217,0.426262,119280.0,Theorem,THM-Prf,Prf,THM
426246469,Sledgehammer_lambdas/jin/jin0010.pfho.p,8265931,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,82.2372,8606796.0,--,UNK-Non,Non,UNK
426246470,Sledgehammer_lambdas/jin/jin0010.pfho.p,8265931,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,300.127,1465320.0,--,UNK-Non,Non,UNK
426246471,Sledgehammer_lambdas/jin/jin0090.pfho.p,8265932,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.1,137.692,8551276.0,--,UNK-Non,Non,UNK
426246472,Sledgehammer_lambdas/jin/jin0090.pfho.p,8265932,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,300.005,396864.0,--,UNK-Non,Non,UNK
426246473,Sledgehammer_lambdas/jin/jin0178.pfho.p,8265933,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,37.2922,12.8447,7674140.0,Theorem,THM-CRf,CRf,THM
426246474,Sledgehammer_lambdas/jin/jin0178.pfho.p,8265933,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.156556,0.344581,119280.0,Theorem,THM-Prf,Prf,THM
426246475,Sledgehammer_lambdas/jin/jin0138.pfho.p,8265934,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.57,89.7677,8578676.0,--,UNK-Non,Non,UNK
426246476,Sledgehammer_lambdas/jin/jin0138.pfho.p,8265934,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,298.203,519128.0,--,UNK-Non,Non,UNK
426246477,Sledgehammer_lambdas/jin/jin0154.pfho.p,8265935,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,81.8346,1.1560404E7,--,UNK-Non,Non,UNK
426246478,Sledgehammer_lambdas/jin/jin0154.pfho.p,8265935,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.017,519896.0,--,UNK-Non,Non,UNK
426246479,Sledgehammer_lambdas/jin/jin0027.pfho.p,8265936,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.32,148.075,8594592.0,--,UNK-Non,Non,UNK
426246480,Sledgehammer_lambdas/jin/jin0027.pfho.p,8265936,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.0,299.934,1054768.0,--,UNK-Non,Non,UNK
426246481,Sledgehammer_lambdas/jin/jin0067.pfho.p,8265937,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,44.2005,14.8049,8268388.0,Theorem,THM-CRf,CRf,THM
426246482,Sledgehammer_lambdas/jin/jin0067.pfho.p,8265937,Satallax---3.3,20261,Satallax---3.3,302728,complete,163.55,163.574,387832.0,Theorem,THM-Prf,Prf,THM
426246483,Sledgehammer_lambdas/jin/jin0114.pfho.p,8265938,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,37.9932,13.0354,1.5405216E7,Theorem,THM-CRf,CRf,THM
426246484,Sledgehammer_lambdas/jin/jin0114.pfho.p,8265938,Satallax---3.3,20261,Satallax---3.3,302728,complete,86.6047,86.5827,344948.0,Theorem,THM-Prf,Prf,THM
426246485,Sledgehammer_lambdas/jin/jin0142.pfho.p,8265939,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,136.501,8460004.0,--,UNK-Non,Non,UNK
